44,-49,79
32,-15,68
11,30,36
40,-11,70
27,8,0
12,-13,32
30,-11,80
13,-20,33
14,3,24
27,15,80
31,-17,33
28,-12,43
68,3,37
28,1,40
45,-28,76
33,-10,18
10,11,39
18,-5,63
41,-6,45
32,-27,36
30,-20,48
24,-8,49
41,-9,35
63,32,41
9,4,47
33,9,10
43,-3,31
27,21,44
30,-16,70
18,7,35
26,-20,45
26,8,26
32,23,45
12,8,37
31,44,0
36,-10,80
39,4,46
45,-14,40
41,-8,33
5,21,42
26,15,40
42,-17,32
28,-13,69
57,7,36
35,-26,36
16,-7,24
33,-33,40
6,13,35
35,-3,66
34,-13,64
33,3,27
6,6,44
18,18,28
23,-13,32
50,0,22
37,-18,66
33,-20,33
34,11,45
23,9,42
27,-9,39
43,-8,29
36,-6,37
29,-12,52
17,14,35
79,-10,58
20,0,50
-17,30,40
13,7,35
24,10,37
26,7,29
40,-13,31
26,-3,74
34,1,64
33,-3,0
29,-31,45
24,11,19
15,-11,47
15,4,27
37,-3,52
85,-9,75
13,12,22
29,-23,49
34,-9,67
60,-10,44
29,-17,31
9,-14,28
49,17,31
33,-18,62
30,-17,26
29,-19,69
47,2,26
31,4,42
21,-7,60
32,42,31
46,-16,10
29,-7,40
33,-16,34
0,-1,53
29,-15,54
41,-1,7
8,17,44
-28,16,29
17,5,37
37,3,24
21,-15,26
22,12,21
31,-3,0
16,14,41
25,-9,54
36,-88,80
27,-29,53
32,5,32
1,7,32
12,-16,36
-3,21,22
28,23,26
9,-3,41
-24,40,30
20,9,54
32,-15,0
27,21,18
12,3,42
13,14,47
28,-3,22
26,-25,36
33,-15,71
25,13,52
27,-13,67
24,13,47
-4,18,37
34,24,37
25,-11,55
2,23,46
41,-15,55
51,-3,30
21,2,44
34,-17,16
37,-20,62
32,15,27
29,12,19
28,-9,59
4,11,44
27,9,15
67,-2,72
27,1,23
41,-6,29
10,7,39
27,-5,19
30,3,54
10,9,37
11,5,43
13,16,34
52,-3,34
64,1,38
32,-15,37
68,8,30
4,0,47
29,-30,40
47,7,0
41,-17,37
42,-17,56
25,-7,76
60,-9,43
48,-3,42
33,-12,72
10,1,24
28,-35,62
43,3,27
7,20,44
25,-25,45
25,-14,30
11,7,37
33,29,67
20,5,38
23,-9,34
27,4,24
-1,28,32
19,-17,56
55,-11,59
32,-21,55
37,-3,23
39,-14,35
36,-13,5
0,-22,65
27,2,58
34,29,25
32,-10,27
20,-8,27
42,-3,31
15,15,34
14,-39,40
33,0,38
11,7,39
9,11,41
15,-12,26
17,56,18
37,-10,69
30,-4,41
22,-15,35
28,12,23
5,-1,25
23,11,3
30,-18,30
17,-14,36
10,6,43
19,-24,41
24,-32,51
20,13,80
42,-19,22
4,8,50
30,-11,45
46,-4,44
10,13,42
12,1,26
26,-4,30
41,-8,0
7,19,43
28,-4,54
60,0,39
30,-47,80
9,31,51
26,-22,33
8,1,30
25,-21,39
19,13,26
28,-20,70
7,-3,42
31,-22,47
29,-27,36
5,3,48
18,5,45
31,-6,58
28,3,56
32,-21,45
46,-9,43
44,-6,73
1,25,45
30,21,17
53,-7,25
13,-8,49
19,44,51
36,-26,54
35,-8,29
34,-15,66
20,-14,26
12,3,28
56,-10,42
13,-9,41
36,-12,27
12,10,13
62,-9,30
17,14,22
23,-20,57
25,-6,66
23,-35,39
-2,25,36
22,-13,60
15,6,38
21,-6,47
35,9,37
6,2,51
20,-6,43
-30,58,16
28,-24,49
41,8,27
47,-3,34
11,-6,50
14,27,0
28,9,80
28,14,29
22,-7,34
15,-3,59
17,-7,51
50,1,67
87,-30,48
-30,37,0
29,-7,29
47,-15,0
59,-2,54
22,-11,50
33,-27,36
12,-73,80
31,-4,0
37,25,35
57,-9,42
28,-16,48
22,-4,54
-1,4,10
32,-13,50
31,-3,13
27,7,35
32,-23,56
60,-6,37
5,13,38
30,18,41
54,6,37
22,-4,51
16,-11,49
28,-9,55
23,3,46
1,23,41
35,-25,52
25,8,58
60,-1,35
42,-3,48
37,-1,0
20,-3,24
21,-4,80
29,1,50
20,-35,50
48,-44,80
31,12,46
32,-22,48
29,-7,27
21,-42,41
12,0,0
11,-1,28
29,4,7
18,10,16
26,-14,70
25,12,0
30,-11,46
21,-21,46
21,-13,54
20,4,25
31,-6,50
27,-15,36
33,1,30
36,-7,64
9,4,28
13,12,34
29,15,18
4,-16,23
34,-1,37
24,-1,45
5,23,19
20,8,33
37,-36,75
6,8,44
43,-16,52
35,6,20
32,14,53
30,-9,33
35,6,30
30,-29,46
9,5,40
19,-17,28
